Origin Document,Part in Document,Section,Section Title,Entity-Long,Entity,Priority Area,Programme,Programme Title,Sub-programme,Component,Document Source,Description,Row ID,Link ID,Symbol,Full Document Symbol,Year,Type,Body,Source,Pillar,Budget Part,Cited,Year Value,Unique_ID1,Is_In_Doc-Part_MaB
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,Subprogramme 3. International trade and commodities,,General Assembly resolutions,"Implementation of Agenda 21, the Programme for the Further Implementation of Agenda 21 and the outcomes of the World Summit on Sustainable Development and of the United Nations Conference on Sustainable Development",1271,https://undocs.org/en/A/RES/74/216,74/216,A/RES/74/216,2019,Resolutions,General Assembly,GA,Development,International cooperation and development,,2019,"GENERAL ASSEMBLY RESOLUTIONS74/216IMPLEMENTATION OF AGENDA 21, THE PROGRAMME FOR THE FURTHER IMPLEMENTATION OF AGENDA 21 AND THE OUTCOMES OF THE WORLD SUMMIT ON SUSTAINABLE DEVELOPMENT AND OF THE UNITED NATIONS CONFERENCE ON SUSTAINABLE DEVELOPMENT",Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,"Subprogramme 5. Africa, least developed countries and special programmes",,General Assembly resolutions,Political declaration of the high-level meeting to review progress made in addressing the priorities of small island developing States through the implementation of the SIDS Accelerated Modalities of Action (SAMOA) Pathway,1293,https://undocs.org/en/A/RES/74/3,74/3,A/RES/74/3,2019,Resolutions,General Assembly,GA,Development,International cooperation and development,,2019,GENERAL ASSEMBLY RESOLUTIONS74/3POLITICAL DECLARATION OF THE HIGH-LEVEL MEETING TO REVIEW PROGRESS MADE IN ADDRESSING THE PRIORITIES OF SMALL ISLAND DEVELOPING STATES THROUGH THE IMPLEMENTATION OF THE SIDS ACCELERATED MODALITIES OF ACTION (SAMOA) PATHWAY,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,Subprogramme 4. Technology and logistics,,General Assembly resolutions,International cooperation to address challenges faced by seafarers as a result of the COVID-19 pandemic to support global supply chains,1280,https://undocs.org/en/A/RES/75/17,75/17,A/RES/75/17,2020,Resolutions,General Assembly,GA,Development,International cooperation and development,,2020,GENERAL ASSEMBLY RESOLUTIONS75/17INTERNATIONAL COOPERATION TO ADDRESS CHALLENGES FACED BY SEAFARERS AS A RESULT OF THE COVID-19 PANDEMIC TO SUPPORT GLOBAL SUPPLY CHAINS,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,All Subprogrammes,,General Assembly resolutions,Quadrennial comprehensive policy review of operational activities for development of the United Nations system,1233,https://undocs.org/en/A/RES/75/233,75/233,A/RES/75/233,2020,Resolutions,General Assembly,GA,Development,International cooperation and development,,2020,GENERAL ASSEMBLY RESOLUTIONS75/233QUADRENNIAL COMPREHENSIVE POLICY REVIEW OF OPERATIONAL ACTIVITIES FOR DEVELOPMENT OF THE UNITED NATIONS SYSTEM,Basic
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,Subprogramme 4. Technology and logistics,,General Assembly resolutions,Impact of rapid technological change on the achievement of the Sustainable Development Goals and targets,1281,https://undocs.org/en/A/RES/75/316,75/316,A/RES/75/316,2020,Resolutions,General Assembly,GA,Development,International cooperation and development,,2020,GENERAL ASSEMBLY RESOLUTIONS75/316IMPACT OF RAPID TECHNOLOGICAL CHANGE ON THE ACHIEVEMENT OF THE SUSTAINABLE DEVELOPMENT GOALS AND TARGETS,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,All Subprogrammes,,General Assembly resolutions,Doha Programme of Action for the Least Developed Countries,1234,https://undocs.org/en/A/RES/76/258,76/258,A/RES/76/258,2021,Resolutions,General Assembly,GA,Development,International cooperation and development,,2021,GENERAL ASSEMBLY RESOLUTIONS76/258DOHA PROGRAMME OF ACTION FOR THE LEAST DEVELOPED COUNTRIES,Basic
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,All Subprogrammes,,General Assembly resolutions,State of global food insecurity,1235,https://undocs.org/en/A/RES/76/264,76/264,A/RES/76/264,2021,Resolutions,General Assembly,GA,Development,International cooperation and development,,2021,GENERAL ASSEMBLY RESOLUTIONS76/264STATE OF GLOBAL FOOD INSECURITY,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,Subprogramme 2. Investment and enterprise,,General Assembly resolutions,Entrepreneurship for sustainable development,1265,https://undocs.org/en/A/RES/77/160,77/160,A/RES/77/160,2022,Resolutions,General Assembly,GA,Development,International cooperation and development,,2022,GENERAL ASSEMBLY RESOLUTIONS77/160ENTREPRENEURSHIP FOR SUSTAINABLE DEVELOPMENT,Basic
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,"Subprogramme 1. Globalization, interdependence and development",,General Assembly resolutions,Towards a New International Economic Order,1262,https://undocs.org/en/A/RES/77/174,77/174,A/RES/77/174,2022,Resolutions,General Assembly,GA,Development,International cooperation and development,,2022,GENERAL ASSEMBLY RESOLUTIONS77/174TOWARDS A NEW INTERNATIONAL ECONOMIC ORDER,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,All Subprogrammes,,General Assembly resolutions,Implementation of the Third United Nations Decade for the Eradication of Poverty (2018-2027),1236,https://undocs.org/en/A/RES/77/179,77/179,A/RES/77/179,2022,Resolutions,General Assembly,GA,Development,International cooperation and development,,2022,GENERAL ASSEMBLY RESOLUTIONS77/179IMPLEMENTATION OF THE THIRD UNITED NATIONS DECADE FOR THE ERADICATION OF POVERTY (2018-2027),Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,"Subprogramme 1. Globalization, interdependence and development",,General Assembly resolutions,Committee on the Exercise of the Inalienable Rights of the Palestinian People,1261,https://undocs.org/en/A/RES/77/22,77/22,A/RES/77/22,2022,Resolutions,General Assembly,GA,Development,International cooperation and development,,2022,GENERAL ASSEMBLY RESOLUTIONS77/22COMMITTEE ON THE EXERCISE OF THE INALIENABLE RIGHTS OF THE PALESTINIAN PEOPLE,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,"Subprogramme 1. Globalization, interdependence and development",,General Assembly resolutions,Assistance to the Palestinian people,1263,https://undocs.org/en/A/RES/78/121,78/121,A/RES/78/121,2023,Resolutions,General Assembly,GA,Development,International cooperation and development,,2023,GENERAL ASSEMBLY RESOLUTIONS78/121ASSISTANCE TO THE PALESTINIAN PEOPLE,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,Subprogramme 4. Technology and logistics,,General Assembly resolutions,Information and communications technologies for sustainable development,1282,https://undocs.org/en/A/RES/78/132,78/132,A/RES/78/132,2023,Resolutions,General Assembly,GA,Development,International cooperation and development,,2023,GENERAL ASSEMBLY RESOLUTIONS78/132INFORMATION AND COMMUNICATIONS TECHNOLOGIES FOR SUSTAINABLE DEVELOPMENT,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,Subprogramme 3. International trade and commodities,,General Assembly resolutions,Promoting creative economy for sustainable development,1273,https://undocs.org/en/A/RES/78/133,78/133,A/RES/78/133,2023,Resolutions,General Assembly,GA,Development,International cooperation and development,,2023,GENERAL ASSEMBLY RESOLUTIONS78/133PROMOTING CREATIVE ECONOMY FOR SUSTAINABLE DEVELOPMENT,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,All Subprogrammes,,General Assembly resolutions,International trade and development,1237,https://undocs.org/en/A/RES/78/134,78/134,A/RES/78/134,2023,Resolutions,General Assembly,GA,Development,International cooperation and development,,2023,GENERAL ASSEMBLY RESOLUTIONS78/134INTERNATIONAL TRADE AND DEVELOPMENT,Basic
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,All Subprogrammes,,General Assembly resolutions,Unilateral economic measures as a means of political and economic coercion against developing countries,1238,https://undocs.org/en/A/RES/78/135,78/135,A/RES/78/135,2023,Resolutions,General Assembly,GA,Development,International cooperation and development,,2023,GENERAL ASSEMBLY RESOLUTIONS78/135UNILATERAL ECONOMIC MEASURES AS A MEANS OF POLITICAL AND ECONOMIC COERCION AGAINST DEVELOPING COUNTRIES,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,All Subprogrammes,,General Assembly resolutions,International financial system and development,1239,https://undocs.org/en/A/RES/78/136,78/136,A/RES/78/136,2023,Resolutions,General Assembly,GA,Development,International cooperation and development,,2023,GENERAL ASSEMBLY RESOLUTIONS78/136INTERNATIONAL FINANCIAL SYSTEM AND DEVELOPMENT,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,"Subprogramme 1. Globalization, interdependence and development",,General Assembly resolutions,External debt sustainability and development,1264,https://undocs.org/en/A/RES/78/137,78/137,A/RES/78/137,2023,Resolutions,General Assembly,GA,Development,International cooperation and development,,2023,GENERAL ASSEMBLY RESOLUTIONS78/137EXTERNAL DEBT SUSTAINABILITY AND DEVELOPMENT,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,Subprogramme 3. International trade and commodities,,General Assembly resolutions,Commodities,1274,https://undocs.org/en/A/RES/78/138,78/138,A/RES/78/138,2023,Resolutions,General Assembly,GA,Development,International cooperation and development,,2023,GENERAL ASSEMBLY RESOLUTIONS78/138COMMODITIES,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,All Subprogrammes,,General Assembly resolutions,Promotion of international cooperation to combat illicit financial flows and strengthen good practices on assets return to foster sustainable development,1240,https://undocs.org/en/A/RES/78/140,78/140,A/RES/78/140,2023,Resolutions,General Assembly,GA,Development,International cooperation and development,,2023,GENERAL ASSEMBLY RESOLUTIONS78/140PROMOTION OF INTERNATIONAL COOPERATION TO COMBAT ILLICIT FINANCIAL FLOWS AND STRENGTHEN GOOD PRACTICES ON ASSETS RETURN TO FOSTER SUSTAINABLE DEVELOPMENT,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,Subprogramme 2. Investment and enterprise,,General Assembly resolutions,Promoting investments for sustainable development,1266,https://undocs.org/en/A/RES/78/141,78/141,A/RES/78/141,2023,Resolutions,General Assembly,GA,Development,International cooperation and development,,2023,GENERAL ASSEMBLY RESOLUTIONS78/141PROMOTING INVESTMENTS FOR SUSTAINABLE DEVELOPMENT,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,All Subprogrammes,,General Assembly resolutions,"Promoting sustainable consumption and production patterns for the implementation of the 2030 Agenda for Sustainable Development, building on Agenda 21",1241,https://undocs.org/en/A/RES/78/151,78/151,A/RES/78/151,2023,Resolutions,General Assembly,GA,Development,International cooperation and development,,2023,"GENERAL ASSEMBLY RESOLUTIONS78/151PROMOTING SUSTAINABLE CONSUMPTION AND PRODUCTION PATTERNS FOR THE IMPLEMENTATION OF THE 2030 AGENDA FOR SUSTAINABLE DEVELOPMENT, BUILDING ON AGENDA 21",Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,Subprogramme 4. Technology and logistics,,General Assembly resolutions,"Science, technology and innovation for sustainable development",1283,https://undocs.org/en/A/RES/78/160,78/160,A/RES/78/160,2023,Resolutions,General Assembly,GA,Development,International cooperation and development,,2023,"GENERAL ASSEMBLY RESOLUTIONS78/160SCIENCE, TECHNOLOGY AND INNOVATION FOR SUSTAINABLE DEVELOPMENT",Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,All Subprogrammes,,General Assembly resolutions,Development cooperation with middle-income countries,1242,https://undocs.org/en/A/RES/78/162,78/162,A/RES/78/162,2023,Resolutions,General Assembly,GA,Development,International cooperation and development,,2023,GENERAL ASSEMBLY RESOLUTIONS78/162DEVELOPMENT COOPERATION WITH MIDDLE-INCOME COUNTRIES,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,All Subprogrammes,,General Assembly resolutions,Follow-up to the second United Nations Conference on Landlocked Developing Countries,1243,https://undocs.org/en/A/RES/78/163,78/163,A/RES/78/163,2023,Resolutions,General Assembly,GA,Development,International cooperation and development,,2023,GENERAL ASSEMBLY RESOLUTIONS78/163FOLLOW-UP TO THE SECOND UNITED NATIONS CONFERENCE ON LANDLOCKED DEVELOPING COUNTRIES,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,"Subprogramme 5. Africa, least developed countries and special programmes",,General Assembly resolutions,Implementation of the Third United Nations Decade for the Eradication of Poverty (2018-2027),1295,https://undocs.org/en/A/RES/78/164,78/164,A/RES/78/164,2023,Resolutions,General Assembly,GA,Development,International cooperation and development,,2023,GENERAL ASSEMBLY RESOLUTIONS78/164IMPLEMENTATION OF THE THIRD UNITED NATIONS DECADE FOR THE ERADICATION OF POVERTY (2018-2027),Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,All Subprogrammes,,General Assembly resolutions,South-South cooperation,1244,https://undocs.org/en/A/RES/78/167,78/167,A/RES/78/167,2023,Resolutions,General Assembly,GA,Development,International cooperation and development,,2023,GENERAL ASSEMBLY RESOLUTIONS78/167SOUTH-SOUTH COOPERATION,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,All Subprogrammes,,General Assembly resolutions,Promotion of inclusive and effective international tax cooperation at the United Nations,1245,https://undocs.org/en/A/RES/78/230,78/230,A/RES/78/230,2023,Resolutions,General Assembly,GA,Development,International cooperation and development,,2023,GENERAL ASSEMBLY RESOLUTIONS78/230PROMOTION OF INCLUSIVE AND EFFECTIVE INTERNATIONAL TAX COOPERATION AT THE UNITED NATIONS,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,All Subprogrammes,,General Assembly resolutions,Follow-up to and implementation of the outcomes of the International Conferences on Financing for Development,1246,https://undocs.org/en/A/RES/78/231,78/231,A/RES/78/231,2023,Resolutions,General Assembly,GA,Development,International cooperation and development,,2023,GENERAL ASSEMBLY RESOLUTIONS78/231FOLLOW-UP TO AND IMPLEMENTATION OF THE OUTCOMES OF THE INTERNATIONAL CONFERENCES ON FINANCING FOR DEVELOPMENT,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,All Subprogrammes,,General Assembly resolutions,Follow-up to and implementation of the SIDS Accelerated Modalities of Action (SAMOA) Pathway and the Mauritius Strategy for the Further Implementation of the Programme of Action for the Sustainable Development of Small Island Developing States,1247,https://undocs.org/en/A/RES/78/232,78/232,A/RES/78/232,2023,Resolutions,General Assembly,GA,Development,International cooperation and development,,2023,GENERAL ASSEMBLY RESOLUTIONS78/232FOLLOW-UP TO AND IMPLEMENTATION OF THE SIDS ACCELERATED MODALITIES OF ACTION (SAMOA) PATHWAY AND THE MAURITIUS STRATEGY FOR THE FURTHER IMPLEMENTATION OF THE PROGRAMME OF ACTION FOR THE SUSTAINABLE DEVELOPMENT OF SMALL ISLAND DEVELOPING STATES,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,"Subprogramme 5. Africa, least developed countries and special programmes",,General Assembly resolutions,Follow-up to and implementation of the SIDS Accelerated Modalities of Action (SAMOA) Pathway and the Mauritius Strategy for the Further Implementation of the Programme of Action for the Sustainable Development of Small Island Developing States,1296,https://undocs.org/en/A/RES/78/232,78/232,A/RES/78/232,2023,Resolutions,General Assembly,GA,Development,International cooperation and development,,2023,GENERAL ASSEMBLY RESOLUTIONS78/232FOLLOW-UP TO AND IMPLEMENTATION OF THE SIDS ACCELERATED MODALITIES OF ACTION (SAMOA) PATHWAY AND THE MAURITIUS STRATEGY FOR THE FURTHER IMPLEMENTATION OF THE PROGRAMME OF ACTION FOR THE SUSTAINABLE DEVELOPMENT OF SMALL ISLAND DEVELOPING STATES,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,"Subprogramme 5. Africa, least developed countries and special programmes",,General Assembly resolutions,Follow-up to the Fifth United Nations Conference on the Least Developed Countries,1297,https://undocs.org/en/A/RES/78/233,78/233,A/RES/78/233,2023,Resolutions,General Assembly,GA,Development,International cooperation and development,,2023,GENERAL ASSEMBLY RESOLUTIONS78/233FOLLOW-UP TO THE FIFTH UNITED NATIONS CONFERENCE ON THE LEAST DEVELOPED COUNTRIES,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,Subprogramme 3. International trade and commodities,,General Assembly resolutions,"Necessity of ending the economic, commercial and financial embargo imposed by the United States of America against Cuba",1272,https://undocs.org/en/A/RES/78/7,78/7,A/RES/78/7,2023,Resolutions,General Assembly,GA,Development,International cooperation and development,,2023,"GENERAL ASSEMBLY RESOLUTIONS78/7NECESSITY OF ENDING THE ECONOMIC, COMMERCIAL AND FINANCIAL EMBARGO IMPOSED BY THE UNITED STATES OF AMERICA AGAINST CUBA",Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,All Subprogrammes,,United Nations Conference on Trade and Development reports,Report of the United Nations Conference on Trade and Development on its twelfth session,1251,https://docs.un.org/en/TD/442,TD/442,UNCTAD/TD/442,-,Reports,UNCTAD,Other,Development,International cooperation and development,,1900,UNITED NATIONS CONFERENCE ON TRADE AND DEVELOPMENT REPORTSTD/442REPORT OF THE UNITED NATIONS CONFERENCE ON TRADE AND DEVELOPMENT ON ITS TWELFTH SESSION,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,All Subprogrammes,,United Nations Conference on Trade and Development reports,Report of the United Nations Conference on Trade and Development on its twelfth session,1252,https://docs.un.org/en/TD/442/Corr.1,TD/442/Corr.1,UNCTAD/TD/442/Corr.1,-,Reports,UNCTAD,Other,Development,International cooperation and development,,1900,UNITED NATIONS CONFERENCE ON TRADE AND DEVELOPMENT REPORTSTD/442/CORR.1REPORT OF THE UNITED NATIONS CONFERENCE ON TRADE AND DEVELOPMENT ON ITS TWELFTH SESSION,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,All Subprogrammes,,United Nations Conference on Trade and Development reports,Report of the United Nations Conference on Trade and Development on its twelfth session,1253,https://docs.un.org/en/TD/442/Corr.2,TD/442/Corr.2,UNCTAD/TD/442/Corr.2,-,Reports,UNCTAD,Other,Development,International cooperation and development,,1900,UNITED NATIONS CONFERENCE ON TRADE AND DEVELOPMENT REPORTSTD/442/CORR.2REPORT OF THE UNITED NATIONS CONFERENCE ON TRADE AND DEVELOPMENT ON ITS TWELFTH SESSION,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,All Subprogrammes,,United Nations Conference on Trade and Development reports,Report of the United Nations Conference on Trade and Development on its thirteenth session: the Doha Mandate,1254,https://docs.un.org/en/TD/500/Add.1,TD/500/Add.1,UNCTAD/TD/500/Add.1,-,Reports,UNCTAD,Other,Development,International cooperation and development,,1900,UNITED NATIONS CONFERENCE ON TRADE AND DEVELOPMENT REPORTSTD/500/ADD.1REPORT OF THE UNITED NATIONS CONFERENCE ON TRADE AND DEVELOPMENT ON ITS THIRTEENTH SESSION: THE DOHA MANDATE,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,All Subprogrammes,,United Nations Conference on Trade and Development reports,Report of the fourteenth session: Nairobi Maafikiano,1255,https://docs.un.org/en/TD/519/Add.2,TD/519/Add.2,UNCTAD/TD/519/Add.2,-,Reports,UNCTAD,Other,Development,International cooperation and development,,1900,UNITED NATIONS CONFERENCE ON TRADE AND DEVELOPMENT REPORTSTD/519/ADD.2REPORT OF THE FOURTEENTH SESSION: NAIROBI MAAFIKIANO,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,All Subprogrammes,,United Nations Conference on Trade and Development reports,Corrigendum to Nairobi Maafikiano report,1256,https://docs.un.org/en/TD/519/Add.2/Corr.1,TD/519/Add.2/Corr.1,UNCTAD/TD/519/Add.2/Corr.1,-,Reports,UNCTAD,Other,Development,International cooperation and development,,1900,UNITED NATIONS CONFERENCE ON TRADE AND DEVELOPMENT REPORTSTD/519/ADD.2/CORR.1CORRIGENDUM TO NAIROBI MAAFIKIANO REPORT,Other
PPB 2025,Legislative mandates,12,Trade and development,United Nations Conference on Trade and Development,UNCTAD,Promotion of sustained economic growth and sustainable development,10,Trade and development,All Subprogrammes,,United Nations Conference on Trade and Development reports,Report of the fifteenth session: the Bridgetown Covenant,1257,https://docs.un.org/en/TD/541/Add.2,TD/541/Add.2,UNCTAD/TD/541/Add.2,-,Reports,UNCTAD,Other,Development,International cooperation and development,,1900,UNITED NATIONS CONFERENCE ON TRADE AND DEVELOPMENT REPORTSTD/541/ADD.2REPORT OF THE FIFTEENTH SESSION: THE BRIDGETOWN COVENANT,Other
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,Economic and Social Council agreed conclusions,"Report of the Commission on the Status of Women on its sixty-sixth session, priority theme ""Achieving gender equality and the empowerment of all women and girls in the context of climate change, environmental and disaster risk reduction policies and programmes""",4794,https://undocs.org/en/E/2022/27,E/2022/27-E/CN.6/2022/16,E/2022/27,-,Conclusions,ECOSOC,ECOSOC,Humanitarian,Human rights and humanitarian affairs,,1900,"ECONOMIC AND SOCIAL COUNCIL AGREED CONCLUSIONSE/2022/27-E/CN.6/2022/16REPORT OF THE COMMISSION ON THE STATUS OF WOMEN ON ITS SIXTY-SIXTH SESSION, PRIORITY THEME ""ACHIEVING GENDER EQUALITY AND THE EMPOWERMENT OF ALL WOMEN AND GIRLS IN THE CONTEXT OF CLIMATE CHANGE, ENVIRONMENTAL AND DISASTER RISK REDUCTION POLICIES AND PROGRAMMES""",Other
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,Economic and Social Council agreed conclusions,Follow-up and review of the financing for development outcomes and the means of implementation of the 2030 Agenda for Sustainable Development,4795,https://docs.un.org/en/E/FFDF/2020/3,E/FFDF/2020/3,E/FFDF/2020/3,2020,Conclusions,ECOSOC,ECOSOC,Humanitarian,Human rights and humanitarian affairs,,2020,ECONOMIC AND SOCIAL COUNCIL AGREED CONCLUSIONSE/FFDF/2020/3FOLLOW-UP AND REVIEW OF THE FINANCING FOR DEVELOPMENT OUTCOMES AND THE MEANS OF IMPLEMENTATION OF THE 2030 AGENDA FOR SUSTAINABLE DEVELOPMENT,Other
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,Economic and Social Council agreed conclusions,Follow-up and review of the financing for development outcomes and the means of implementation of the 2030 Agenda for Sustainable Development,4796,https://docs.un.org/en/E/FFDF/2021/3,E/FFDF/2021/3,E/FFDF/2021/3,2021,Conclusions,ECOSOC,ECOSOC,Humanitarian,Human rights and humanitarian affairs,,2021,ECONOMIC AND SOCIAL COUNCIL AGREED CONCLUSIONSE/FFDF/2021/3FOLLOW-UP AND REVIEW OF THE FINANCING FOR DEVELOPMENT OUTCOMES AND THE MEANS OF IMPLEMENTATION OF THE 2030 AGENDA FOR SUSTAINABLE DEVELOPMENT,Other
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,Economic and Social Council agreed conclusions,Follow-up and review of the financing for development outcomes and the means of implementation of the 2030 Agenda for Sustainable Development,4797,https://docs.un.org/en/E/FFDF/2022/3,E/FFDF/2022/3,E/FFDF/2022/3,2022,Conclusions,ECOSOC,ECOSOC,Humanitarian,Human rights and humanitarian affairs,,2022,ECONOMIC AND SOCIAL COUNCIL AGREED CONCLUSIONSE/FFDF/2022/3FOLLOW-UP AND REVIEW OF THE FINANCING FOR DEVELOPMENT OUTCOMES AND THE MEANS OF IMPLEMENTATION OF THE 2030 AGENDA FOR SUSTAINABLE DEVELOPMENT,Other
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,Economic and Social Council agreed conclusions,Follow-up and review of the financing for development outcomes and the means of implementation of the 2030 Agenda for Sustainable Development,4798,https://docs.un.org/en/E/FFDF/2023/3,E/FFDF/2023/3,E/FFDF/2023/3,2023,Conclusions,ECOSOC,ECOSOC,Humanitarian,Human rights and humanitarian affairs,,2023,ECONOMIC AND SOCIAL COUNCIL AGREED CONCLUSIONSE/FFDF/2023/3FOLLOW-UP AND REVIEW OF THE FINANCING FOR DEVELOPMENT OUTCOMES AND THE MEANS OF IMPLEMENTATION OF THE 2030 AGENDA FOR SUSTAINABLE DEVELOPMENT,Other
